userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0515,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,62,Female,Entrepreneur,0.45,0.53,0.89,0.68,0.64
V0786,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,31,Male,Entrepreneur,0.84,0.48,0.49,0.6,0.41
V0269,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,38,Female,Entrepreneur,0.45,0.57,0.65,0.55,0.39
V0294,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,48,Male,Student,0.58,0.3,0.68,0.45,0.57
V0409,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,48,Male,Student,0.66,0.57,0.42,0.69,0.64
V0113,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,22,Female,Student,0.55,0.79,0.69,0.7,0.47
V0520,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,25,Male,Student,0.54,0.65,0.21,0.52,0.07
V0485,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,51,Male,Sales,0.15,0.54,0.27,0.48,0.19
V0059,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,27,Female,Sales,0.52,0.59,0.33,0.39,0.43
V0134,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,51,Female,Service Worker,0.66,0.45,0.53,0.63,0.44
V0176,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,48,Male,Student,0.4,0.6,0.54,0.56,0.44
V0468,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,20,Male,Manager,0.6,0.59,0.5,0.46,0.39
V0637,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,60,Male,Sales,0.58,0.46,0.82,0.46,0.48
V0694,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,64,Male,Entrepreneur,1.0,0.64,0.62,0.54,0.47
V0335,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,35,Male,Manager,0.88,0.44,0.36,0.38,0.54
V0800,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,46,Female,Scientist,0.79,0.19,0.36,0.63,0.45
V1000,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,46,Female,Service Worker,0.51,0.56,0.58,0.47,0.7
V0180,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,34,Male,Sales,0.72,0.35,0.48,0.53,0.49
V0856,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,44,Female,Medical,0.44,0.46,0.27,0.55,0.15
V0095,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,44,Female,Finance,0.66,0.49,0.48,0.56,0.79
V0275,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,38,Male,Manager,0.51,0.76,0.37,0.55,0.71
V0735,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,24,Female,Medical,0.89,0.83,0.64,0.55,0.71
V0410,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,35,Male,Finance,0.68,0.32,0.55,0.39,0.83
V0055,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,20,Male,Student,0.53,0.64,0.84,0.52,0.7
V0479,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,46,Female,Finance,0.91,0.66,0.6,0.45,0.61
V0732,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,35,Female,Service Worker,0.48,0.51,0.4,0.71,0.22
V0051,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,43,Male,Sales,0.45,0.66,0.46,0.63,0.58
V0740,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,22,Male,Service Worker,0.29,0.81,0.4,0.57,0.6
V0664,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,63,Male,Scientist,0.8,0.68,0.29,0.59,0.51
V0563,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,27,Female,Medical,0.69,0.8,0.53,0.65,0.4
V0478,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,41,Male,Sales,0.72,0.44,0.06,0.48,0.44
V0272,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,39,Female,IT Specialist,0.37,0.61,0.3,0.53,0.28
V0958,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,18,Female,Service Worker,0.69,0.31,0.58,0.44,0.9
V0020,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,44,Female,Manager,0.8,0.63,0.56,0.5,0.45
V0019,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,42,Male,Scientist,0.58,0.55,0.3,0.51,0.11
V0647,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,34,Male,IT Specialist,0.43,0.54,0.73,0.65,0.57
V0874,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,56,Female,Scientist,0.53,0.82,0.51,0.75,0.41
V0679,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,41,Female,Student,0.5,0.82,0.73,0.59,0.2
V0298,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,41,Male,Service Worker,0.52,0.6,0.5,0.65,0.32
V0874,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,56,Female,Scientist,0.53,0.82,0.51,0.75,0.41
V0860,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,21,Female,Student,0.58,0.71,0.52,0.65,0.61
V0644,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,62,Male,Service Worker,0.77,0.74,0.33,0.59,0.63
V0524,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,58,Male,Scientist,0.69,0.67,0.48,0.5,0.7
V0115,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,33,Female,Sales,0.42,0.43,0.86,0.55,0.87
V0846,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,23,Female,Medical,0.6,0.35,0.72,0.58,0.58
V0586,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,35,Female,Student,0.57,0.49,0.39,0.77,0.0
V0626,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,51,Male,Sales,0.54,0.29,0.34,0.61,0.39
V0955,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,23,Male,Scientist,0.58,0.81,0.56,0.71,0.61
V0618,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,36,Male,Medical,0.48,0.47,0.6,0.55,0.59
V0220,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,46,Male,IT Specialist,0.59,0.49,0.3,0.7,0.39
V0780,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,34,Male,Manager,0.67,0.59,0.73,0.6,0.4
V0669,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,49,Male,Creative,0.56,0.66,0.49,0.6,0.5
V0400,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,51,Male,Medical,0.44,0.58,0.5,0.56,0.64
V0293,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,63,Male,IT Specialist,0.44,0.16,0.09,0.51,0.56
V0869,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,41,Female,Scientist,0.76,0.59,0.76,0.64,0.49
V0243,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,28,Female,Creative,0.44,0.62,0.55,0.66,0.38
V0512,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,33,Female,Service Worker,0.3,0.63,0.68,0.42,0.52
V0138,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,39,Male,Scientist,0.84,0.39,0.82,0.49,0.52
V0379,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,26,Female,Service Worker,0.55,0.81,0.25,0.49,0.43
V0066,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,59,Male,Manager,0.67,0.59,0.57,0.63,0.44
V0133,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,48,Male,Student,0.58,0.98,0.67,0.41,0.47
V0218,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,45,Female,IT Specialist,0.4,0.63,0.61,0.6,0.43
V0949,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,51,Female,Student,0.5,0.59,0.6,0.52,0.51
V0134,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,51,Female,Service Worker,0.66,0.45,0.53,0.63,0.44
V0325,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,20,Female,Student,0.87,0.77,0.3,0.38,0.67
V0627,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,39,Male,Medical,0.84,0.62,0.64,0.47,0.58
V0450,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,32,Female,Finance,0.45,0.63,0.27,0.65,0.49
V0965,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,62,Female,IT Specialist,0.59,0.46,0.55,0.43,0.59
V0070,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,37,Male,Scientist,0.48,0.55,0.35,0.64,0.16
V0006,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,35,Female,Finance,0.76,0.26,0.34,0.56,0.55
V0272,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,39,Female,IT Specialist,0.37,0.61,0.3,0.53,0.28
V0443,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,55,Female,Student,0.59,0.65,0.34,0.67,0.41
V0895,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,54,Female,IT Specialist,0.66,0.53,0.51,0.46,0.55
V0687,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,39,Male,Medical,0.73,0.48,0.12,0.71,0.43
V0217,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,64,Female,Manager,0.44,0.31,0.63,0.65,0.47
V0586,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,35,Female,Student,0.57,0.49,0.39,0.77,0.0
V0669,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,49,Male,Creative,0.56,0.66,0.49,0.6,0.5
V0259,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,45,Male,Manager,0.6,0.48,0.46,0.55,0.92
V0766,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,27,Female,Finance,0.74,0.62,0.72,0.58,0.56
V0538,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,45,Female,Student,0.74,0.55,0.79,0.6,0.61
V0349,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,34,Male,IT Specialist,0.72,0.45,0.5,0.6,0.71
V0021,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,53,Male,IT Specialist,0.81,0.36,0.71,0.66,0.59
V0294,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,48,Male,Student,0.58,0.3,0.68,0.45,0.57
V0693,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,25,Female,Scientist,0.76,0.53,0.32,0.5,0.76
V0817,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,62,Female,Creative,0.61,0.5,0.28,0.56,0.61
V0373,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,47,Male,Scientist,0.64,0.74,0.62,0.7,0.67
V0896,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,39,Female,Finance,0.53,0.36,0.53,0.55,0.9
V0007,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,64,Female,Student,0.57,0.51,0.61,0.64,0.67
V0967,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,37,Male,Sales,0.8,0.59,0.21,0.6,0.68
V0648,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,53,Female,Student,0.6,0.46,0.66,0.68,0.49
V0817,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,62,Female,Creative,0.61,0.5,0.28,0.56,0.61
V0966,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,36,Male,Finance,0.82,0.52,0.66,0.59,0.43
V0576,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,28,Female,Medical,0.57,0.55,0.29,0.58,0.31
V0752,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,44,Female,Entrepreneur,0.62,0.53,0.24,0.52,0.42
V0925,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,41,Female,Creative,0.53,0.63,0.68,0.38,0.44
V0302,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,28,Male,Student,0.54,0.43,0.37,0.42,0.0
V0979,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,27,Female,Sales,0.69,0.58,0.72,0.48,0.54
V0243,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,28,Female,Creative,0.44,0.62,0.55,0.66,0.38
V0107,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,25,Female,Entrepreneur,0.44,0.67,0.65,0.6,0.46
V0504,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,62,Male,Scientist,0.36,0.68,0.37,0.7,0.42
V0345,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,37,Male,IT Specialist,0.25,0.56,0.0,0.55,0.32
V0519,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,55,Female,Manager,0.33,0.61,0.65,0.65,0.72
V0204,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,47,Male,Medical,0.81,0.45,0.56,0.43,0.39
V0906,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,26,Male,Medical,0.46,0.36,0.61,0.48,0.4
V0695,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,42,Female,Entrepreneur,0.55,0.57,0.46,0.58,0.31
V0234,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,60,Female,Creative,0.98,0.5,0.23,0.6,0.6
V0712,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,41,Male,Manager,0.69,0.44,1.0,0.57,0.15
V0166,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,27,Female,IT Specialist,0.84,0.22,0.32,0.84,0.43
V0468,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,20,Male,Manager,0.6,0.59,0.5,0.46,0.39
V0023,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,48,Female,Medical,0.37,0.49,0.36,0.67,0.43
V0784,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,55,Female,IT Specialist,0.8,0.78,0.59,0.7,0.39
V0851,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,41,Male,Service Worker,0.79,0.67,1.0,0.61,0.74
V0306,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,50,Female,IT Specialist,0.47,0.85,0.55,0.59,0.45
V0539,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,52,Female,Sales,0.39,0.46,0.6,0.71,0.57
V0964,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,20,Male,Scientist,0.48,0.36,0.7,0.68,0.59
V0421,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,26,Female,Service Worker,0.78,0.65,0.46,0.79,0.11
V0773,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,19,Female,Sales,0.55,0.43,0.43,0.59,0.5
V0761,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,41,Female,Manager,0.71,0.61,0.31,0.52,0.47
V0924,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,34,Female,Manager,0.6,0.51,0.43,0.5,0.47
V0742,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,55,Male,Service Worker,0.35,0.3,0.34,0.58,0.85
V0311,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,55,Female,IT Specialist,0.62,0.61,0.61,0.64,0.63
V0412,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,50,Female,Entrepreneur,0.6,0.57,0.47,0.84,0.76
V0613,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,57,Male,Student,0.53,0.48,0.48,0.46,0.52
V0163,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,27,Female,Finance,0.49,0.78,0.59,0.8,0.35
V0510,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,45,Male,Medical,0.45,0.21,0.53,0.51,0.43
V0095,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,44,Female,Finance,0.66,0.49,0.48,0.56,0.79
V0186,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,34,Male,Student,0.65,0.73,0.41,0.6,0.43
V0932,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,50,Female,Creative,0.63,0.5,0.82,0.54,0.73
V0727,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,51,Female,Manager,0.74,0.46,0.31,0.59,0.44
V0923,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,20,Female,Sales,0.48,0.53,0.63,0.55,0.69
V0772,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,41,Male,Creative,0.9,0.52,0.41,0.59,0.26
V0490,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,43,Male,Finance,0.97,0.63,0.6,0.69,0.55
V0882,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,51,Female,Creative,0.93,0.55,0.26,0.62,0.03
V0718,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,35,Female,IT Specialist,0.73,0.65,0.43,0.73,0.24
V0739,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,24,Female,Finance,0.46,0.51,0.6,0.82,0.54
V0653,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,38,Female,Manager,0.83,0.71,0.16,0.63,0.45
V0347,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,51,Male,Finance,0.67,0.38,0.53,0.66,0.51
V0035,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,60,Female,Sales,0.83,0.67,0.42,0.72,0.72
V0804,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,61,Female,Medical,0.74,0.83,0.37,0.7,0.19
V0852,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,54,Female,Scientist,0.53,0.66,0.79,0.65,0.54
V0164,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,45,Female,Creative,0.79,0.57,0.7,0.73,0.42
V0262,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,26,Male,IT Specialist,0.59,0.72,0.25,0.54,0.49
V0138,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,39,Male,Scientist,0.84,0.39,0.82,0.49,0.52
V0058,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,55,Male,Finance,0.8,0.49,0.06,0.52,0.56
V0641,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,51,Female,Manager,0.85,0.57,0.58,0.52,0.52
V0739,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,24,Female,Finance,0.46,0.51,0.6,0.82,0.54
V0020,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,44,Female,Manager,0.8,0.63,0.56,0.5,0.45
V0108,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,46,Male,Finance,0.81,0.59,0.61,0.65,0.45
V0378,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,55,Male,Service Worker,0.73,0.52,0.64,0.58,0.79
V0153,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,51,Male,Service Worker,0.62,0.5,0.5,0.64,0.61
V0647,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,34,Male,IT Specialist,0.43,0.54,0.73,0.65,0.57
V0067,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,26,Male,Sales,0.65,0.52,0.53,0.39,0.43
V0452,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,64,Male,Student,0.44,0.1,0.31,0.67,0.4
V0217,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,64,Female,Manager,0.44,0.31,0.63,0.65,0.47
V0501,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,50,Male,Sales,0.46,0.55,0.4,0.55,0.55
V0558,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,56,Female,Finance,0.71,0.6,0.9,0.72,0.24
V0485,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,51,Male,Sales,0.15,0.54,0.27,0.48,0.19
V0109,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,55,Female,Sales,0.78,0.55,0.46,0.54,0.24
V0576,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,28,Female,Medical,0.57,0.55,0.29,0.58,0.31
V0266,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,28,Male,Creative,0.69,0.38,0.62,0.66,0.25
V0843,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,38,Male,Finance,0.48,0.54,0.27,0.58,0.03
V0884,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,58,Female,Student,0.65,0.55,0.63,0.7,0.27
V0467,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,56,Male,Creative,0.52,0.56,0.15,0.66,0.67
V0447,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,43,Female,Service Worker,0.44,0.43,0.37,0.83,0.31
V0997,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,38,Male,Scientist,0.8,0.5,0.09,0.61,0.28
V0553,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,38,Female,Manager,0.56,0.6,0.57,0.82,0.64
V0929,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,37,Female,Creative,0.41,0.61,0.28,0.54,0.46
V0732,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,35,Female,Service Worker,0.48,0.51,0.4,0.71,0.22
V0045,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,22,Male,Entrepreneur,0.61,0.41,0.3,0.41,0.75
V0403,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,37,Male,Creative,0.73,0.68,0.17,0.63,0.3
V0725,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,50,Female,Creative,0.53,0.71,0.69,0.64,0.59
V0516,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,25,Female,IT Specialist,0.94,0.55,0.53,0.38,0.29
V0904,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,25,Male,Finance,0.69,0.61,0.75,0.63,0.44
V0090,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,53,Male,Entrepreneur,0.73,0.54,0.34,0.61,0.33
V0282,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,41,Male,Entrepreneur,0.62,0.6,0.48,0.65,0.35
V0880,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,31,Male,Finance,0.52,0.63,0.95,0.69,0.43
V0538,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,45,Female,Student,0.74,0.55,0.79,0.6,0.61
V0925,R021,Darbar,French,106,68,3,No,No,3143,13,0,41,Female,Creative,0.53,0.63,0.68,0.38,0.44
V0964,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,20,Male,Scientist,0.48,0.36,0.7,0.68,0.59
V0034,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,47,Male,Creative,0.67,0.42,0.32,0.57,0.36
V0647,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,34,Male,IT Specialist,0.43,0.54,0.73,0.65,0.57
V0210,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,27,Male,Sales,0.35,0.55,0.48,0.45,0.59
V0233,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,54,Female,Student,0.83,0.25,0.68,0.55,0.19
V0029,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,57,Male,Service Worker,0.65,0.5,0.37,0.44,0.32
V0490,R021,Darbar,French,106,68,3,No,No,3143,13,0,43,Male,Finance,0.97,0.63,0.6,0.69,0.55
V0355,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,27,Male,Sales,0.57,0.51,0.38,0.51,0.63
V0586,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,35,Female,Student,0.57,0.49,0.39,0.77,0.0
V0454,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,53,Female,Sales,0.64,0.7,0.54,0.5,0.5
V0069,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,29,Male,Entrepreneur,0.59,0.74,0.49,0.59,0.44
V0374,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,59,Female,Manager,0.61,0.48,0.42,0.67,0.58
V0217,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,64,Female,Manager,0.44,0.31,0.63,0.65,0.47
V0516,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,25,Female,IT Specialist,0.94,0.55,0.53,0.38,0.29
V0433,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,33,Female,Sales,0.81,0.51,0.53,0.69,0.4
V0325,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,20,Female,Student,0.87,0.77,0.3,0.38,0.67
V0458,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,37,Female,IT Specialist,0.77,0.58,0.29,0.61,0.74
V0446,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,62,Female,Service Worker,0.56,0.6,0.64,0.52,0.38
V0863,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,18,Female,Scientist,0.79,0.4,0.82,0.57,0.47
V0474,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,46,Male,Service Worker,0.43,0.25,0.79,0.42,0.72
V0429,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,60,Female,Entrepreneur,0.55,0.33,0.29,0.62,0.83
V0555,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,48,Male,Manager,0.51,1.0,0.23,0.45,0.25
V0313,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,61,Male,Service Worker,0.44,0.47,0.66,0.72,0.53
V0093,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,59,Male,Service Worker,0.57,0.49,0.21,0.42,0.49
V0785,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,20,Female,Service Worker,0.7,0.54,0.55,0.56,0.0
V0056,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,38,Female,Finance,0.66,0.51,0.74,0.66,0.61
V0101,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,34,Male,Scientist,0.7,0.3,0.51,0.51,0.75
V0133,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,48,Male,Student,0.58,0.98,0.67,0.41,0.47
V0249,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,37,Female,Medical,0.79,0.45,0.51,0.73,0.57
